0, Herz, 4
1429, Karo, 3
1430, Karo, 9
1431, Herz, 8
1432, Pik, Dame
1433, Herz, 10
1434, Pik, As
1435, Kreuz, 5
1436, Karo, 3
1437, Pik, Dame
1438, Pik, Bube
1439, Herz, As
1440, Pik, 5
1441, Pik, Bube
1442, Herz, 10
1443, Karo, 2
1444, Pik, König
1445, Herz, 4
1446, Herz, 8
1447, Herz, As
1448, Karo, Bube
1449, Pik, 9
1450, Pik, 3
1451, Karo, König
1452, Kreuz, 9
1453, Kreuz, Bube
1454, Kreuz, 4
1455, Karo, 5
1456, Kreuz, 10
1457, Kreuz, 8
1458, Pik, 9
1459, Kreuz, Bube
1460, Herz, 5
1461, Herz, König
1462, Herz, 6
1463, Pik, 10
1464, Karo, Bube
1465, Kreuz, 6
1466, Kreuz, As
1467, Karo, 8
1468, Kreuz, 5
1469, Karo, Dame
1470, Herz, König
1471, Pik, 6
1472, Pik, 7
1473, Karo, König
1474, Karo, Dame
1475, Karo, 10
1476, Herz, As
1477, Herz, 2
1478, Kreuz, König
1479, Pik, 9
1480, Karo, 2
1481, Kreuz, Dame
1482, Kreuz, As
1483, Karo, 8
1484, Pik, 5
1485, Kreuz, Bube
1486, Kreuz, 7
1487, Herz, 7
1488, Herz, 3
1489, Karo, 9
1490, Herz, 2
1491, Herz, Dame
1492, Kreuz, Bube
1493, Kreuz, 8
1494, Kreuz, 7
1495, Pik, 10
1496, Karo, 10
1497, Kreuz, 10
1498, Pik, 4
1499, Pik, 3
1500, Herz, 2
1501, Karo, 8
1502, Pik, 4
1503, Herz, 4
1504, Pik, König
1505, Kreuz, 8
1506, Karo, König
1507, Kreuz, 2
1508, Karo, 8
1509, Herz, 10
1510, Herz, 10
1511, Pik, 4
1512, Pik, König
1513, Pik, 7
1514, Pik, König
1515, Karo, As
1516, Kreuz, König
1517, Karo, 2
1518, Karo, 5
1519, Pik, König
1520, Pik, Bube
1521, Kreuz, As
1522, Herz, 10
1523, Herz, 10
1524, Pik, 10
1525, Pik, As
1526, Pik, Bube
1527, Karo, 6
1528, Herz, 10
1529, Karo, 10
1530, Herz, 4
1531, Herz, 4
1532, Kreuz, 3
1533, Karo, 10
1534, Herz, 9
1535, Kreuz, 8
1536, Pik, 3
1537, Kreuz, 2
1538, Herz, König
1539, Herz, Bube
1540, Herz, 7
1541, Pik, 9
1542, Karo, 2
1543, Kreuz, 6
1544, Kreuz, Dame
1545, Herz, As
1546, Kreuz, As
1547, Kreuz, 10
1548, Herz, 9
1549, Herz, 3
1550, Kreuz, 3
1551, Kreuz, 7
1552, Pik, 4
1553, Pik, 7
1554, Karo, 3
1555, Kreuz, 3
1556, Kreuz, 2
1557, Karo, 6
1558, Pik, 6
1559, Herz, 6
1560, Herz, 2
1561, Pik, 5
1562, Pik, 8
1563, Kreuz, 8
1564, Herz, 2
1565, Karo, 9
1566, Kreuz, 10
1567, Herz, 2
1568, Karo, 2
1569, Pik, 3
1570, Pik, 10
1571, Herz, Dame
1572, Herz, 9
1573, Kreuz, 5
1574, Karo, Bube
1575, Pik, 4
1576, Kreuz, 2
1577, Kreuz, 7
1578, Karo, 10
1579, Pik, 8
1580, Herz, 2
1581, Pik, 4
1582, Karo, 4
1583, Herz, As
1584, Pik, 2
1585, Karo, As
1586, Herz, 8
1587, Pik, Bube
1588, Kreuz, 3
1589, Pik, König
1590, Herz, 6
1591, Kreuz, 9
1592, Kreuz, 8
1593, Herz, As
1594, Kreuz, Bube
1595, Kreuz, 10
1596, Pik, 8
1597, Karo, 7
1598, Herz, Dame
1599, Kreuz, 7
1600, Karo, 10
1601, Pik, König
1602, Herz, 7
1603, Herz, As
1604, Herz, 10
1605, Karo, As
1606, Pik, Dame
1607, Karo, 9
1608, Karo, Dame
1609, Herz, 5
1610, Herz, 10
1611, Herz, As
1612, Herz, 3
1613, Kreuz, 7
1614, Herz, 5
1615, Kreuz, 8
1616, Kreuz, 8
1617, Pik, 8
1618, Karo, Dame
1619, Karo, 2
1620, Karo, 10
1621, Karo, 9
1622, Herz, 9
1623, Pik, 7
1624, Pik, As
1625, Kreuz, König
1626, Karo, 3
1627, Herz, König
1628, Herz, Dame
1629, Karo, 10
1630, Karo, König
1631, Pik, As
1632, Herz, 8
1633, Kreuz, 6
1634, Herz, 4
1635, Pik, 8
1636, Pik, 4
1637, Karo, 8
1638, Herz, 10
1639, Herz, As
1640, Pik, 8
1641, Kreuz, 3
1642, Kreuz, 3
1643, Karo, 8
1644, Kreuz, 6
1645, Herz, 9
1646, Pik, 8
1647, Kreuz, Dame
1648, Karo, 6
1649, Kreuz, König
1650, Kreuz, 3
1651, Karo, 2
1652, Kreuz, 5
1653, Karo, 7
1654, Kreuz, 9
1655, Pik, 6
1656, Karo, 7
1657, Herz, 10
1658, Kreuz, Dame
1659, Karo, 3
1660, Kreuz, 3
1661, Karo, 5
1662, Karo, 7
1663, Kreuz, Bube
1664, Pik, 9
1665, Pik, 2
1666, Pik, 8
1667, Herz, 3
1668, Pik, 6
1669, Kreuz, 2
1670, Herz, Dame
1671, Kreuz, 4
1672, Karo, 10
1673, Herz, As
1674, Karo, 6
1675, Herz, 7
1676, Pik, Bube
1677, Herz, 5
1678, Herz, Bube
1679, Herz, 8
1680, Herz, As
1681, Kreuz, Dame
1682, Karo, 6
1683, Karo, Bube
1684, Kreuz, 3
1685, Pik, König
1686, Pik, Bube
1687, Kreuz, 5
1688, Karo, Bube
1689, Kreuz, 6
1690, Kreuz, 8
1691, Herz, 6
1692, Karo, 2
1693, Karo, 8
1694, Herz, As
1695, Karo, 2
1696, Karo, 8
1697, Kreuz, 4
1698, Herz, As
1699, Herz, Bube
1700, Kreuz, König
1701, Herz, 9
1702, Pik, 2
1703, Karo, 7
1704, Kreuz, 10
1705, Kreuz, Bube
1706, Karo, Dame
1707, Karo, 9
1708, Karo, 3
1709, Karo, 5
1710, Kreuz, König
1711, Karo, 2
1712, Pik, 4
1713, Kreuz, 9
1714, Kreuz, 7
1715, Karo, 3
1716, Karo, 3
1717, Kreuz, 6
1718, Karo, König
1719, Kreuz, König
1720, Pik, König
1721, Kreuz, 5
1722, Herz, 8
1723, Karo, 8
1724, Karo, König
1725, Pik, 3
1726, Pik, Dame
1727, Pik, Dame
1728, Pik, 5
1729, Kreuz, 3
1730, Kreuz, Bube
1731, Karo, 9
1732, Herz, 2
1733, Kreuz, 2
1734, Karo, 2
1735, Pik, 6
1736, Herz, Dame
1737, Pik, 10
1738, Karo, Dame
1739, Herz, 7
1740, Kreuz, 10
1741, Karo, 5
1742, Karo, 7
1743, Kreuz, 5
1744, Herz, 2
1745, Kreuz, 4
1746, Herz, König
1747, Herz, 4
1748, Pik, 7
1749, Herz, 9
1750, Pik, 6
1751, Karo, 3
1752, Herz, 8
1753, Pik, 3
1754, Kreuz, 10
1755, Pik, 5
1756, Herz, 4
1757, Herz, 9
1758, Herz, 2
1759, Kreuz, 5
1760, Kreuz, 2
1761, Pik, Bube
1762, Kreuz, 2
1763, Herz, As
1764, Kreuz, 9
1765, Herz, König
1766, Karo, 7
1767, Kreuz, 9
1768, Herz, 4
1769, Karo, 8
1770, Karo, Bube
1771, Kreuz, As
1772, Karo, Dame
1773, Herz, As
1774, Pik, Bube
1775, Kreuz, König
1776, Pik, König
1777, Karo, 5
1778, Pik, Dame
1779, Karo, Dame
1780, Kreuz, 10
1781, Herz, As
1782, Kreuz, Dame
1783, Karo, 9
1784, Herz, As
1785, Kreuz, 8
1786, Herz, 2
1787, Kreuz, König
1788, Karo, As
1789, Pik, König
1790, Karo, 4
1791, Pik, Dame
1792, Kreuz, 6
1793, Herz, 3
1794, Pik, 6
1795, Karo, 5
1796, Karo, 6
1797, Karo, 10
1798, Herz, Bube
1799, Pik, König
1800, Herz, 8
1801, Kreuz, 4
1802, Kreuz, Dame
1803, Herz, 9
1804, Karo, 9
1805, Herz, 8
1806, Pik, 6
1807, Pik, Bube
1808, Karo, 4
1809, Herz, 9
1810, Pik, 3
1811, Karo, 7
1812, Kreuz, 9
1813, Karo, König
1814, Pik, 5
1815, Herz, Dame
1816, Herz, 6
1817, Pik, 5
1818, Kreuz, As
1819, Karo, 8
1820, Kreuz, 7
1821, Pik, 8
1822, Herz, 8
1823, Karo, 3
1824, Karo, Bube
1825, Pik, 8
1826, Herz, As
1827, Pik, König
1828, Herz, 9
1829, Pik, As
1830, Karo, 4
1831, Herz, 2
1832, Kreuz, 2
1833, Herz, 5
1834, Pik, Bube
1835, Karo, König
1836, Karo, König
1837, Karo, König
1838, Pik, Dame
1839, Karo, 5
1840, Karo, 10
1841, Karo, 10
1842, Kreuz, As
1843, Herz, 6
1844, Pik, 5
1845, Herz, 9
1846, Karo, König
1847, Kreuz, König
1848, Pik, 3
1849, Karo, As
1850, Kreuz, 4
1851, Kreuz, 6
1852, Karo, König
1853, Pik, 4
1854, Karo, 8
1855, Pik, Bube
1856, Karo, 10
1857, Herz, 2
1858, Herz, 3
1859, Karo, König
1860, Karo, 10
1861, Herz, 4
1862, Pik, 10
1863, Kreuz, Dame
1864, Herz, 10
1865, Kreuz, König
1866, Pik, 4
1867, Kreuz, 10
1868, Kreuz, As
1869, Herz, Bube
1870, Pik, 6
1871, Pik, König
1872, Pik, 10
1873, Kreuz, Dame
1874, Pik, König
1875, Pik, 3
1876, Karo, Dame
1877, Kreuz, Dame
1878, Karo, As
1879, Kreuz, Dame
1880, Karo, 6
1881, Herz, 5
1882, Karo, 4
1883, Kreuz, 8
1884, Karo, Dame
1885, Karo, 5
1886, Pik, 2
1887, Kreuz, 5
1888, Kreuz, 10
1889, Kreuz, As
1890, Pik, As
1891, Karo, 4
1892, Pik, Dame
1893, Herz, 2
1894, Pik, 8
1895, Herz, 8
1896, Karo, 7
1897, Pik, Dame
1898, Karo, 4
1899, Kreuz, As
1900, Karo, König
1901, Pik, 2
1902, Herz, 4
1903, Kreuz, 7
1904, Herz, 10
1905, Pik, König
1906, Karo, 10
1907, Kreuz, 3
1908, Herz, 5
1909, Pik, König
1910, Pik, Bube
1911, Herz, 9
1912, Kreuz, 7
1913, Karo, 6
1914, Herz, Dame
1915, Herz, As
1916, Kreuz, 7
1917, Herz, Dame
1918, Kreuz, 5
1919, Kreuz, 5
1920, Herz, 2
1921, Kreuz, 6
1922, Pik, 4
1923, Herz, 7
1924, Kreuz, 6
1925, Karo, 7
1926, Kreuz, 10
1927, Herz, 9
1928, Karo, König
1929, Karo, 5
1930, Karo, 4
1931, Karo, 10
1932, Herz, Bube
1933, Kreuz, 4
1934, Pik, 3
1935, Kreuz, 9
1936, Pik, Bube
1937, Pik, 9
1938, Karo, 6
1939, Pik, König
1940, Karo, 8
1941, Kreuz, Dame
1942, Kreuz, 8
1943, Herz, 4
1944, Herz, Dame
1945, Herz, 5
1946, Kreuz, 8
1947, Herz, 4
1948, Kreuz, 3
1949, Kreuz, 6
1950, Herz, 7
1951, Karo, König
1952, Herz, 10
1953, Pik, As
1954, Kreuz, 6
1955, Herz, Dame
1956, Herz, 7
1957, Herz, 8
1958, Pik, 6
1959, Pik, 10
1960, Karo, 10
1961, Pik, Bube
1962, Pik, 3
1963, Karo, Dame
1964, Karo, 6
1965, Herz, As
1966, Herz, 9
1967, Karo, 4
1968, Karo, Dame
1969, Pik, 9
1970, Pik, 3
1971, Pik, 4
1972, Pik, 6
1973, Herz, Dame
1974, Pik, 4
1975, Karo, 8
1976, Pik, 5
1977, Kreuz, 8
1978, Kreuz, 10
1979, Herz, 9
1980, Karo, Dame
1981, Herz, 3
1982, Pik, Dame
1983, Pik, 2
1984, Herz, 6
1985, Kreuz, 5
1986, Kreuz, 7
1987, Kreuz, Bube
1988, Kreuz, Dame
1989, Pik, 10
1990, Karo, 3
1991, Karo, 4
1992, Kreuz, 9
1993, Pik, 4
1994, Herz, As
1995, Pik, As
1996, Herz, 6
1997, Herz, 3
1998, Kreuz, 8
1999, Herz, König
2000, Kreuz, 5
2001, Herz, 8
2002, Kreuz, König
2003, Pik, 3
2004, Herz, 4
2005, Karo, 8
2006, Karo, 10
2007, Karo, Dame
2008, Pik, Bube
2009, Pik, 3
2010, Kreuz, 6
2011, Karo, Bube
2012, Karo, 3
2013, Herz, 9
2014, Karo, Bube
2015, Kreuz, 3
2016, Karo, 3
2017, Karo, 7
2018, Herz, 10
2019, Kreuz, 8
2020, Karo, 3
2021, Karo, König
2022, Karo, 9
2023, Pik, König
2024, Karo, 7
2025, Kreuz, 7
2026, Herz, 3
2027, Kreuz, 10
2028, Herz, König
2029, Kreuz, Dame
2030, Karo, 3
2031, Herz, 3
2032, Herz, 2
2033, Karo, Dame
2034, Herz, 10
2035, Herz, Dame
2036, Karo, 4
2037, Karo, 9
2038, Pik, 3
2039, Herz, 8
2040, Herz, Dame
2041, Karo, 6
2042, Karo, 6
2043, Karo, 3
2044, Karo, 6
2045, Pik, 9
2046, Herz, 4
2047, Kreuz, 5
2048, Kreuz, Bube
2049, Pik, Dame
2050, Karo, As
2051, Kreuz, 4
2052, Pik, 5
2053, Herz, 9
2054, Herz, 10
2055, Pik, 2
2056, Pik, König
2057, Pik, Bube
2058, Pik, König
2059, Pik, König
2060, Kreuz, Dame
2061, Karo, König
2062, Herz, 4
2063, Karo, Dame
2064, Herz, 7
2065, Kreuz, 6
2066, Kreuz, 5
2067, Pik, 4
2068, Pik, Bube
2069, Kreuz, 2
2070, Kreuz, 10
2071, Pik, 4
2072, Kreuz, 4
2073, Pik, 2
2074, Pik, Dame
2075, Herz, 3
2076, Pik, 4
2077, Kreuz, 3
2078, Herz, 3
2079, Herz, 10
2080, Pik, 3
2081, Kreuz, 7
2082, Pik, 4
2083, Karo, 7
2084, Kreuz, König
2085, Karo, 9
2086, Karo, As
2087, Pik, Bube
2088, Pik, 9
2089, Kreuz, 3
2090, Pik, 10
2091, Karo, 7
2092, Karo, 4
2093, Herz, 7
2094, Herz, 7
2095, Herz, As
2096, Pik, 2
2097, Pik, As
2098, Kreuz, 3
2099, Herz, 7
2100, Pik, As
2101, Herz, 10
2102, Pik, 7
2103, Karo, As
2104, Kreuz, 6
2105, Karo, König
2106, Karo, 7
2107, Herz, 10
2108, Herz, Bube
2109, Herz, 7
2110, Pik, 3
2111, Karo, 2
2112, Kreuz, 7
2113, Karo, 7
2114, Pik, 10
2115, Herz, Bube
2116, Karo, König
2117, Kreuz, 9
2118, Karo, 5
2119, Karo, 10
2120, Herz, Bube
2121, Herz, 8
2122, Pik, 8
2123, Karo, 5
2124, Pik, 10
2125, Pik, As
2126, Kreuz, König
2127, Pik, 9
2128, Herz, 10
2129, Pik, 10
2130, Pik, 5
2131, Karo, 4
2132, Kreuz, 2
2133, Pik, 5
2134, Herz, 5
2135, Karo, 6
2136, Herz, 6
2137, Pik, König
2138, Pik, 3
2139, Karo, 9
2140, Kreuz, 8
2141, Pik, 9
2142, Pik, 4
2143, Karo, 5
2144, Pik, 3
2145, Herz, 7
2146, Karo, 7
2147, Kreuz, Bube
2148, Kreuz, 6
2149, Karo, Dame
2150, Kreuz, As
2151, Pik, 6
2152, Karo, 5
2153, Karo, Bube
2154, Herz, 9
2155, Herz, König
2156, Karo, As
2157, Pik, 4
2158, Herz, 8
2159, Kreuz, 6
2160, Kreuz, 5
2161, Karo, 2
2162, Pik, 7
2163, Kreuz, 2
2164, Karo, 8
2165, Herz, 9
2166, Herz, 2
2167, Kreuz, 3
2168, Herz, König
2169, Kreuz, As
2170, Kreuz, 4
2171, Herz, 2
2172, Karo, 2
2173, Pik, Bube
2174, Karo, As
2175, Herz, 6
2176, Herz, Bube
2177, Herz, 10
2178, Karo, Dame
2179, Kreuz, König
2180, Karo, Bube
2181, Karo, 6
2182, Pik, 5
2183, Karo, 7
2184, Karo, 10
2185, Kreuz, 6
2186, Kreuz, 8
2187, Kreuz, König
2188, Kreuz, 2
2189, Herz, 2
2190, Pik, 5
2191, Herz, 3
2192, Kreuz, Dame
2193, Kreuz, König
2194, Pik, 7
2195, Kreuz, 3
2196, Pik, 3
2197, Karo, 2
2198, Kreuz, As
2199, Karo, 3
2200, Pik, 4
2201, Pik, 2
2202, Pik, 3
2203, Herz, Dame
2204, Pik, 4
2205, Kreuz, Dame
2206, Kreuz, 8
2207, Pik, 4
2208, Pik, 9
2209, Pik, Dame
2210, Kreuz, Dame
2211, Kreuz, 10
2212, Kreuz, 6
2213, Pik, 4
2214, Karo, König
2215, Karo, 3
2216, Kreuz, Dame
2217, Kreuz, 5
2218, Kreuz, 9
2219, Pik, 6
2220, Kreuz, As
2221, Kreuz, 6
2222, Karo, König
2223, Karo, 4
2224, Herz, 4
2225, Karo, 6
2226, Herz, Bube
2227, Kreuz, 2
2228, Herz, 8
2229, Herz, 7
2230, Karo, 4
2231, Pik, 7
2232, Herz, As
2233, Karo, Bube
2234, Kreuz, 3
2235, Karo, 2
2236, Kreuz, 10
2237, Herz, 9
2238, Karo, As
2239, Karo, Dame
2240, Kreuz, 2
2241, Kreuz, 5
2242, Karo, 5
2243, Karo, König
2244, Karo, Dame
2245, Herz, 4
2246, Pik, 5
2247, Pik, Bube
2248, Pik, 2
2249, Herz, 5
2250, Karo, 10
2251, Herz, 2
2252, Karo, Bube
2253, Pik, König
2254, Pik, König
2255, Herz, 10
2256, Karo, 4
2257, Herz, 8
2258, Karo, König
2259, Pik, Bube
2260, Karo, 6
2261, Karo, 10
2262, Karo, Dame
2263, Herz, As
2264, Karo, As
2265, Kreuz, 9
2266, Herz, Dame
2267, Herz, 4
2268, Karo, 2
2269, Kreuz, 5
2270, Pik, König
2271, Kreuz, König
2272, Kreuz, 4
2273, Herz, 7
2274, Herz, Dame
2275, Herz, 7
2276, Pik, 6
2277, Karo, 2
2278, Kreuz, 2
2279, Kreuz, 3
2280, Herz, König
2281, Kreuz, 5
2282, Pik, König
2283, Karo, As
2284, Pik, 3
2285, Herz, 7
2286, Herz, 7
2287, Herz, 2
2288, Kreuz, 4
2289, Kreuz, 10
2290, Pik, 9
2291, Pik, König
2292, Herz, 3
2293, Herz, 7
2294, Karo, König
2295, Herz, 9
2296, Karo, 7
2297, Pik, 7
2298, Pik, 6
2299, Kreuz, 9
2300, Karo, 2
2301, Kreuz, König
2302, Herz, König
2303, Herz, König
2304, Karo, König
2305, Karo, 3
2306, Kreuz, 7
2307, Pik, 6
2308, Karo, 3
2309, Pik, As
2310, Kreuz, 5
2311, Kreuz, Bube
2312, Kreuz, As
2313, Karo, Bube
2314, Herz, König
2315, Kreuz, As
2316, Karo, Dame
2317, Kreuz, 7
2318, Herz, 5
2319, Kreuz, 7
2320, Herz, 6
2321, Karo, König
2322, Karo, 10
2323, Pik, König
2324, Karo, 3
2325, Pik, 6
2326, Karo, 6
2327, Kreuz, As
2328, Herz, 9
2329, Kreuz, As
2330, Pik, Dame
2331, Herz, 4
2332, Kreuz, Dame
2333, Herz, 10
2334, Pik, 9
2335, Pik, As
2336, Karo, 8
2337, Karo, 4
2338, Pik, König
2339, Pik, 8
2340, Karo, As
2341, Pik, Dame
2342, Kreuz, 5
2343, Pik, 6
2344, Herz, 4
2345, Kreuz, 5
2346, Herz, 7
2347, Herz, 10
2348, Karo, 4
2349, Herz, König
2350, Herz, 10
2351, Herz, 2
2352, Pik, 6
2353, Karo, 6
2354, Karo, Dame
2355, Karo, Bube
2356, Pik, 5
2357, Kreuz, König
2358, Herz, 8
2359, Pik, 7
2360, Kreuz, 10
2361, Herz, 3
2362, Herz, König
2363, Pik, 8
2364, Karo, 4
2365, Karo, 6
2366, Herz, 6
2367, Herz, Dame
2368, Herz, As
2369, Kreuz, 9
2370, Pik, 3
2371, Herz, Dame
2372, Pik, 8
2373, Kreuz, König
2374, Herz, 9
2375, Karo, 9
2376, Pik, 6
2377, Pik, 9
2378, Kreuz, 6
2379, Karo, 6
2380, Kreuz, 3
2381, Herz, 9
2382, Kreuz, 2
2383, Herz, 10
2384, Kreuz, 5
2385, Herz, 8
2386, Kreuz, 9
2387, Pik, 2
2388, Pik, 3
2389, Herz, 3
2390, Herz, 10
2391, Pik, König
2392, Kreuz, 2
2393, Karo, 7
2394, Herz, As
2395, Pik, 4
2396, Karo, Dame
2397, Karo, As
2398, Karo, 10
2399, Kreuz, 9
2400, Herz, 9
2401, Kreuz, 3
2402, Kreuz, 8
2403, Pik, 8
2404, Herz, 9
2405, Pik, As
2406, Pik, 9
2407, Karo, König
2408, Kreuz, 2
2409, Karo, 8
2410, Pik, 10
2411, Kreuz, As
2412, Karo, 3
2413, Kreuz, 9
2414, Karo, 5
2415, Karo, Dame
2416, Pik, 10
2417, Herz, As
2418, Pik, 7
2419, Herz, Bube
2420, Herz, 10
2421, Pik, 10
2422, Kreuz, 7
2423, Kreuz, König
2424, Herz, Bube
2425, Kreuz, 4
2426, Kreuz, Dame
2427, Pik, 9
2428, Kreuz, 7
2429, Karo, 10
2430, Karo, 9
2431, Herz, Bube
2432, Pik, As
2433, Kreuz, 10
2434, Herz, Bube
2435, Pik, 2
2436, Karo, Bube
2437, Karo, Dame
2438, Kreuz, Dame
2439, Kreuz, 5
2440, Kreuz, 10
2441, Karo, König
2442, Kreuz, 5
2443, Kreuz, König
2444, Herz, 2
2445, Karo, 9
2446, Pik, 8
2447, Kreuz, 8
2448, Herz, 5
2449, Herz, 8
2450, Kreuz, 5
2451, Kreuz, 8
2452, Herz, 4
2453, Pik, 9
2454, Pik, 10
2455, Karo, 4
2456, Karo, 9
2457, Kreuz, 8
2458, Pik, Bube
2459, Kreuz, Dame
2460, Karo, 6
2461, Karo, Bube
2462, Karo, Dame
2463, Karo, König
2464, Pik, 3
2465, Karo, 9
2466, Pik, 6
2467, Karo, 2
2468, Kreuz, Bube
2469, Kreuz, Dame
2470, Kreuz, 9
2471, Kreuz, 9
2472, Herz, 8
2473, Pik, 4
2474, Herz, As
2475, Pik, 4
2476, Kreuz, As
2477, Pik, 5
2478, Herz, Dame
2479, Pik, 7
2480, Pik, 2
2481, Pik, Bube
2482, Karo, Bube
2483, Karo, Bube
2484, Pik, 7
2485, Karo, 10
2486, Herz, König
2487, Kreuz, 2
2488, Karo, As
2489, Herz, 2
2490, Karo, 2
2491, Karo, 9
2492, Karo, 3
2493, Karo, 7
2494, Karo, 9
2495, Pik, 5
2496, Kreuz, König
2497, Karo, 4
2498, Kreuz, 4
2499, Herz, Bube
2500, Herz, 10
2501, Pik, 3
2502, Karo, As
2503, Herz, König
2504, Herz, 5
2505, Karo, As
2506, Karo, 3
2507, Herz, Dame
2508, Karo, 6
2509, Herz, Bube
2510, Kreuz, 5
2511, Pik, 6
2512, Karo, 2
2513, Kreuz, 4
2514, Karo, As
2515, Pik, 9
2516, Pik, 5
2517, Kreuz, 6
2518, Kreuz, 9
2519, Karo, König
2520, Herz, 2
2521, Pik, 9
2522, Pik, 10
2523, Karo, 3
2524, Karo, 8
2525, Herz, Dame
2526, Karo, 9
2527, Pik, 10
2528, Herz, 7
2529, Kreuz, 3
2530, Pik, Dame
2531, Herz, Bube
2532, Kreuz, 9
2533, Karo, As
2534, Herz, Bube
2535, Herz, 3
2536, Pik, 5
2537, Kreuz, 4
2538, Karo, 2
2539, Pik, 5
2540, Kreuz, Bube
2541, Pik, 2
2542, Kreuz, König
2543, Karo, 9
2544, Kreuz, 5
2545, Karo, 4
2546, Karo, 6
2547, Pik, Bube
2548, Karo, 10
2549, Kreuz, 2
2550, Pik, 9
2551, Herz, 6
2552, Karo, 5
2553, Karo, König
2554, Herz, 6
2555, Herz, 4
2556, Pik, 4
2557, Kreuz, As
2558, Kreuz, As
2559, Kreuz, 4
2560, Kreuz, 10
2561, Kreuz, 10
2562, Pik, König
2563, Herz, As
2564, Karo, Bube
2565, Herz, 7
2566, Karo, 6
2567, Kreuz, 3
2568, Herz, 4
2569, Pik, 10
2570, Karo, 6
2571, Kreuz, 4
2572, Herz, 9
2573, Kreuz, 7
2574, Kreuz, 9
2575, Karo, 8
2576, Karo, Bube
2577, Kreuz, Bube
2578, Herz, Bube
2579, Herz, 6
2580, Kreuz, 8
2581, Pik, 9
2582, Karo, 7
2583, Herz, König
2584, Karo, 8
2585, Pik, 8
2586, Karo, As
2587, Herz, Dame
2588, Karo, 2
2589, Karo, 7
2590, Herz, As
2591, Pik, 10
2592, Pik, 7
2593, Pik, 5
2594, Karo, 9
2595, Pik, 7
2596, Kreuz, 8
2597, Karo, Bube
2598, Karo, 8
2599, Kreuz, 6
2600, Kreuz, 3
2601, Pik, 6
2602, Kreuz, 7
2603, Karo, 3
2604, Herz, 7
2605, Kreuz, Dame
2606, Herz, Dame
2607, Herz, 9
2608, Herz, As
2609, Karo, 6
2610, Kreuz, 2
2611, Karo, 2
2612, Karo, König
2613, Karo, 6
2614, Karo, As
2615, Herz, 4
2616, Pik, 2
2617, Kreuz, 7
2618, Kreuz, 6
2619, Karo, 3
2620, Karo, Bube
2621, Herz, 9
2622, Karo, 4
2623, Kreuz, Dame
2624, Herz, 6
2625, Herz, 3
2626, Herz, König
2627, Pik, 8
2628, Herz, Bube
2629, Pik, 5
2630, Herz, 9
2631, Karo, As
2632, Herz, 4
2633, Karo, König
2634, Kreuz, Bube
2635, Kreuz, 9
2636, Kreuz, 10
2637, Pik, 4
2638, Karo, Dame
2639, Karo, 6
2640, Herz, 9
2641, Kreuz, 4
2642, Herz, 8
2643, Kreuz, 10
2644, Kreuz, 6
2645, Karo, 5
2646, Kreuz, 9
2647, Herz, 8
2648, Pik, 2
2649, Karo, 9
2650, Karo, 3
2651, Pik, Dame
2652, Herz, Bube
2653, Herz, 3
2654, Kreuz, 3
2655, Herz, As
2656, Karo, Bube
2657, Herz, 2
2658, Karo, 4
2659, Pik, 4
2660, Herz, 7
2661, Pik, 9
2662, Kreuz, 2
2663, Herz, Bube
2664, Karo, 2
2665, Kreuz, 2
2666, Karo, 4
2667, Pik, 3
2668, Karo, 6
2669, Pik, 2
2670, Karo, 6
2671, Karo, 4
2672, Pik, 9
2673, Pik, 10
2674, Pik, 3
2675, Pik, 7
2676, Herz, 7
2677, Herz, 6
2678, Pik, Bube
2679, Karo, 3
2680, Karo, 3
2681, Herz, 3
2682, Pik, 10
2683, Karo, 3
2684, Herz, 4
2685, Pik, 8
2686, Pik, 5
2687, Pik, 6
2688, Herz, 6
2689, Kreuz, 8
2690, Pik, 9
2691, Karo, 10
2692, Herz, 3
2693, Pik, 6
2694, Kreuz, 10
2695, Herz, König
2696, Pik, König
2697, Kreuz, 2
2698, Karo, As
2699, Herz, Bube
2700, Herz, 3
2701, Karo, Bube
2702, Karo, 6
2703, Herz, 5
2704, Kreuz, 8
2705, Kreuz, 10
2706, Pik, König
2707, Kreuz, 7
2708, Herz, 4
2709, Pik, 3
2710, Herz, 5
2711, Pik, Bube
2712, Pik, 9
2713, Herz, Dame
2714, Herz, 2
2715, Karo, Bube
2716, Pik, As
2717, Karo, 2
2718, Pik, 4
2719, Pik, 4
2720, Herz, 7
2721, Herz, 8
2722, Kreuz, 5
2723, Karo, König
2724, Pik, Dame
2725, Pik, 2
2726, Kreuz, 5
2727, Herz, As
2728, Kreuz, 6
2729, Pik, Dame
2730, Karo, 5
2731, Karo, 8
2732, Herz, 8
2733, Kreuz, Dame
2734, Pik, 8
2735, Pik, 10
2736, Karo, 7
2737, Pik, 3
2738, Herz, Dame
2739, Herz, 2
2740, Karo, 5
2741, Kreuz, As
2742, Herz, Bube
2743, Karo, As
2744, Kreuz, König
2745, Herz, 9
2746, Karo, Bube
2747, Kreuz, König
2748, Pik, 5
2749, Pik, Bube
2750, Kreuz, 3
2751, Karo, Bube
2752, Kreuz, Dame
2753, Karo, 6
2754, Kreuz, As
2755, Pik, 8
2756, Karo, 4
2757, Karo, 2
2758, Herz, König
2759, Karo, Bube
2760, Herz, 8
2761, Herz, Dame
2762, Herz, 4
2763, Karo, 9
